40418.36696185069	7.296228472004937
40415.60687887105	7.2961647848682585
40415.60687887105	7.2961647848682585
40411.81528219142	7.296780067411027
40411.81528219142	7.296780067411027
40411.81528219142	7.296780067411027
40411.81528219142	7.296780067411027
40404.61475886728	7.29561150965731
40404.61475886728	7.29561150965731
40404.49133862136	7.294904671695643
40404.49133862136	7.294904671695643
40402.99007608553	7.296210559913244
40402.99007608553	7.296210559913244
40402.99007608553	7.296210559913244
40402.99007608553	7.296210559913244
40283.91664161349	7.296334436529555
40283.91664161349	7.296334436529555
37131.35315665575	7.296723926771256
37131.35315665575	7.296723926771256
37129.56067598194	7.296803392856715
37129.56067598194	7.296803392856715
37129.56067598194	7.296803392856715
37129.56067598194	7.296803392856715
36888.63024119685	7.297539931331856
36888.63024119685	7.297539931331856
36888.409794004896	7.29784588379152
36888.409794004896	7.29784588379152
36888.474108282164	7.298357319918501
36888.474108282164	7.298357319918501
36885.82936308713	7.298486830792057
36885.82936308713	7.298486830792057
36885.82936308713	7.298486830792057
36885.82936308713	7.298486830792057
36452.72596166518	7.298144718049979
36452.72596166518	7.298144718049979
36446.73008729978	7.2981871242755885
36446.73008729978	7.2981871242755885
36409.77671378573	7.2980600791804555
36409.77671378573	7.2980600791804555
36409.77671378573	7.2980600791804555
36409.77671378573	7.2980600791804555
36373.873637274875	7.29786110355786
36373.873637274875	7.29786110355786
36373.72395660257	7.298289000709398
36373.72395660257	7.298289000709398
36373.05158756429	7.298837038479218
36373.05158756429	7.298837038479218
36373.374309086146	7.29833168175247
36373.374309086146	7.29833168175247
35428.46087698531	7.297228995723202
35428.46087698531	7.297228995723202
35428.923511470864	7.2975151354235335
35428.923511470864	7.2975151354235335
35428.85924941	7.29825409722964
35428.85924941	7.29825409722964
35429.24577912598	7.299410309351423
35429.24577912598	7.299410309351423
35429.197723586294	7.299411144174828
35429.197723586294	7.299411144174828
35429.197723586294	7.299411144174828
35429.197723586294	7.299411144174828
35422.56245748883	7.299355890587881
35422.56245748883	7.299355890587881
28585.133052361874	7.299421555571529
28585.133052361874	7.299421555571529
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28563.884773938757	7.298738513148061
28520.64333420989	7.298814477227065
28520.64333420989	7.298814477227065
28520.62213964135	7.299050523726901
28520.62213964135	7.299050523726901
28520.62213964135	7.299050523726901
28520.62213964135	7.299050523726901
28502.050916541633	7.298914667426027
28502.050916541633	7.298914667426027
28501.622841306726	7.299651849270589
28501.622841306726	7.299651849270589
28500.01904227125	7.299860109806134
28500.01904227125	7.299860109806134
28500.219661778196	7.301576023722398
28500.219661778196	7.301576023722398
28499.57014495019	7.300608551681629
28499.57014495019	7.300608551681629
28496.998283224046	7.300632609126671
28496.998283224046	7.300632609126671
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.818566846094	7.299733303480339
28496.94310145313	7.300821025595016
28496.94310145313	7.300821025595016
28496.94310145313	7.300821025595016
28496.94310145313	7.300821025595016
28497.0072288701	7.300979613460706
28497.0072288701	7.300979613460706
28497.0072288701	7.300979613460706
28497.0072288701	7.300979613460706
28496.75930841834	7.3020398432565665
28496.75930841834	7.3020398432565665
28491.146534748943	7.301958206211414
28491.146534748943	7.301958206211414
28491.146534748943	7.301958206211414
28491.146534748943	7.301958206211414
28485.95211834414	7.302443610698736
28485.95211834414	7.302443610698736
28476.287393057282	7.303097204844881
28476.287393057282	7.303097204844881
28476.287393057282	7.303097204844881
28476.287393057282	7.303097204844881
28476.287393057282	7.303097204844881
28476.287393057282	7.303097204844881
28476.42978528903	7.303628484241489
28476.42978528903	7.303628484241489
28476.42978528903	7.303628484241489
28476.42978528903	7.303628484241489
28476.42978528903	7.303628484241489
28476.42978528903	7.303628484241489
28476.366573595966	7.302839991603322
28476.366573595966	7.302839991603322
28476.292152782942	7.302601811610182
28476.292152782942	7.302601811610182
28476.292152782942	7.302601811610182
28476.292152782942	7.302601811610182
28476.20107838653	7.302492690333241
28476.20107838653	7.302492690333241
28395.67677343339	7.302971743795512
28395.67677343339	7.302971743795512
28395.67677343339	7.302971743795512
28395.67677343339	7.302971743795512
27472.634805262594	7.303921794299719
27472.634805262594	7.303921794299719
27472.605908524678	7.303584759418324
27472.605908524678	7.303584759418324
27472.605908524678	7.303584759418324
27472.605908524678	7.303584759418324
27438.209533345973	7.304655224373289
27438.209533345973	7.304655224373289
24889.388495220734	7.304334772577425
24889.388495220734	7.304334772577425
24889.388495220734	7.304334772577425
24889.388495220734	7.304334772577425
24889.388495220734	7.304334772577425
24889.388495220734	7.304334772577425
24889.81868188662	7.304868085356403
24889.81868188662	7.304868085356403
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.073233195315	7.3050368377202215
24888.379913388497	7.304337239270369
24888.379913388497	7.304337239270369
24888.379913388497	7.304337239270369
24888.379913388497	7.304337239270369
24888.36332298378	7.3037309789032365
24888.36332298378	7.3037309789032365
24875.88941229474	7.303584476657438
24875.88941229474	7.303584476657438
24875.88941229474	7.303584476657438
24875.88941229474	7.303584476657438
24875.88941229474	7.303584476657438
24875.88941229474	7.303584476657438
23546.543364123798	7.303446358921882
23546.543364123798	7.303446358921882
23538.7861982317	7.303753928421546
23538.7861982317	7.303753928421546
23538.7861982317	7.303753928421546
23538.7861982317	7.303753928421546
23538.77673351828	7.304037948241039
23538.77673351828	7.304037948241039
23539.23144689794	7.303703619883849
23539.23144689794	7.303703619883849
23537.4997160094	7.303332246268701
23537.4997160094	7.303332246268701
23537.4997160094	7.303332246268701
23537.4997160094	7.303332246268701
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.53111237298	7.303069318949396
23537.409410741708	7.302419470898835
23537.409410741708	7.302419470898835
23536.58960873184	7.301417697846384
23536.58960873184	7.301417697846384
23536.58960873184	7.301417697846384
23536.58960873184	7.301417697846384
23536.809744640934	7.302138344783791
23536.809744640934	7.302138344783791
23536.809744640934	7.302138344783791
23536.809744640934	7.302138344783791
23536.78656532628	7.301580428329016
23536.78656532628	7.301580428329016
23536.78656532628	7.301580428329016
23536.78656532628	7.301580428329016
23526.539033090645	7.301035951363229
23526.539033090645	7.301035951363229
23504.991668064824	7.301208186736193
23504.991668064824	7.301208186736193
23504.66972634838	7.301128419950044
23504.66972634838	7.301128419950044
22931.965605991776	7.301193751327786
22931.965605991776	7.301193751327786
22932.39790678	7.30042394200723
22932.39790678	7.30042394200723
22929.81841416433	7.299852754814323
22929.81841416433	7.299852754814323
22929.81841416433	7.299852754814323
22929.81841416433	7.299852754814323
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
22908.51786614308	7.299876657423495
7022.22211014306	7.29956883730695
7022.22211014306	7.29956883730695
7022.22211014306	7.29956883730695
7022.22211014306	7.29956883730695
7023.558082233621	7.300127278900963
7023.558082233621	7.300127278900963
7023.558082233621	7.300127278900963
7023.558082233621	7.300127278900963
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6885.343808375175	7.300092613171671
6884.697612923226	7.30022735312116
6884.697612923226	7.30022735312116
6884.697612923226	7.30022735312116
6884.697612923226	7.30022735312116
6874.589298910737	7.301016722557039
6874.589298910737	7.301016722557039
6874.589298910737	7.301016722557039
6874.589298910737	7.301016722557039
6874.399092637578	7.30040516083432
6874.399092637578	7.30040516083432
6874.114873903602	7.300720004504429
6874.114873903602	7.300720004504429
6874.114873903602	7.300720004504429
6874.114873903602	7.300720004504429
6871.572690930675	7.300051136095594
6871.572690930675	7.300051136095594
6871.572690930675	7.300051136095594
6871.572690930675	7.300051136095594
6871.792263053452	7.299467018721598
6871.792263053452	7.299467018721598
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6871.939879104131	7.299651434497173
6872.158033966934	7.299504810739515
6872.158033966934	7.299504810739515
6873.331037360183	7.299705503854434
6873.331037360183	7.299705503854434
6873.331037360183	7.299705503854434
6873.331037360183	7.299705503854434
6873.331037360183	7.299705503854434
6873.331037360183	7.299705503854434
6873.269846392416	7.299354155433237
6873.269846392416	7.299354155433237
6873.269846392416	7.299354155433237
6873.269846392416	7.299354155433237
6870.051041149106	7.298858334127053
6870.051041149106	7.298858334127053
6870.299617970236	7.2989909500949475
6870.299617970236	7.2989909500949475
6823.157418159198	7.298528274996571
6823.157418159198	7.298528274996571
6819.907207418876	7.298526921411675
6819.907207418876	7.298526921411675
6819.936786052429	7.299023677337145
6819.936786052429	7.299023677337145
6819.803800159222	7.2974000893096935
6819.803800159222	7.2974000893096935
6819.803800159222	7.2974000893096935
6819.803800159222	7.2974000893096935
6819.799497476403	7.297439987769823
6819.799497476403	7.297439987769823
4649.268060018007	7.297111483132966
4649.268060018007	7.297111483132966
4649.311573969962	7.297920090238365
4649.311573969962	7.297920090238365
4649.311573969962	7.297920090238365
4649.311573969962	7.297920090238365
4587.782664556764	7.297097174897876
4587.782664556764	7.297097174897876
4584.85773508587	7.296272563560137
4584.85773508587	7.296272563560137
4584.85773508587	7.296272563560137
4584.85773508587	7.296272563560137
4584.3114152554635	7.294950776746994
4584.3114152554635	7.294950776746994
4584.3114152554635	7.294950776746994
4584.3114152554635	7.294950776746994
4584.3114152554635	7.294950776746994
4584.3114152554635	7.294950776746994
4585.488617998281	7.296231545806649
4585.488617998281	7.296231545806649
4585.488617998281	7.296231545806649
4585.488617998281	7.296231545806649
4583.210864530385	7.295595349248167
4583.210864530385	7.295595349248167
4536.009444670028	7.296549185057328
4536.009444670028	7.296549185057328
4536.009444670028	7.296549185057328
4536.009444670028	7.296549185057328
4534.220425092988	7.296753453805524
4534.220425092988	7.296753453805524
4536.071342714355	7.296593870813938
4536.071342714355	7.296593870813938
4536.071342714355	7.296593870813938
4536.071342714355	7.296593870813938
4536.071342714355	7.296593870813938
4536.071342714355	7.296593870813938
4533.034208551091	7.296819613918526
4533.034208551091	7.296819613918526
4533.034208551091	7.296819613918526
4533.034208551091	7.296819613918526
4523.967029233239	7.296490526807851
4523.967029233239	7.296490526807851
4523.574408427612	7.296785610098955
4523.574408427612	7.296785610098955
4518.14020234486	7.296418807280246
4518.14020234486	7.296418807280246
4516.912071632851	7.297158532874292
4516.912071632851	7.297158532874292
4516.912071632851	7.297158532874292
4516.912071632851	7.297158532874292
4516.912071632851	7.297158532874292
4516.912071632851	7.297158532874292
4516.37251634701	7.296607978557939
4516.37251634701	7.296607978557939
4504.237270340395	7.296675962964729
4504.237270340395	7.296675962964729
4504.237270340395	7.296675962964729
4504.237270340395	7.296675962964729
4505.197020949646	7.29618237773746
4505.197020949646	7.29618237773746
4503.362164024817	7.296472270464501
4503.362164024817	7.296472270464501
4503.362164024817	7.296472270464501
4503.362164024817	7.296472270464501
4503.362164024817	7.296472270464501
4503.362164024817	7.296472270464501
4193.406987336215	7.298270584399663
4193.406987336215	7.298270584399663
4193.406987336215	7.298270584399663
4193.406987336215	7.298270584399663
4194.165566555722	7.298722869691456
4194.165566555722	7.298722869691456
4193.871336610852	7.299495171702907
4193.871336610852	7.299495171702907
4193.871336610852	7.299495171702907
4193.871336610852	7.299495171702907
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.134703289732	7.299553825486189
4195.282571689041	7.300187678671152
4195.282571689041	7.300187678671152
4195.282571689041	7.300187678671152
4195.282571689041	7.300187678671152
4186.374324526028	7.300150877280732
4186.374324526028	7.300150877280732
4186.938535526734	7.300777248070783
4186.938535526734	7.300777248070783
4188.768261925383	7.301593593433443
4188.768261925383	7.301593593433443
4151.719164599695	7.30308487133071
4151.719164599695	7.30308487133071
4151.719164599695	7.30308487133071
4151.719164599695	7.30308487133071
4151.188441144444	7.302719631239447
4151.188441144444	7.302719631239447
4151.188441144444	7.302719631239447
4151.188441144444	7.302719631239447
4144.476444675897	7.3016956375451025
4144.476444675897	7.3016956375451025
4144.476444675897	7.3016956375451025
4144.476444675897	7.3016956375451025
4138.584759562704	7.301181118726727
4138.584759562704	7.301181118726727
4138.584759562704	7.301181118726727
4138.584759562704	7.301181118726727
4045.4062920077054	7.301187218001505
4045.4062920077054	7.301187218001505
4045.4062920077054	7.301187218001505
4045.4062920077054	7.301187218001505
4036.9426964767013	7.301440722512121
4036.9426964767013	7.301440722512121
4037.304130541837	7.3007801477088075
4037.304130541837	7.3007801477088075
4037.304130541837	7.3007801477088075
4037.304130541837	7.3007801477088075
4037.776834614572	7.300956373810869
4037.776834614572	7.300956373810869
4037.776834614572	7.300956373810869
4037.776834614572	7.300956373810869
4037.776834614572	7.300956373810869
4037.776834614572	7.300956373810869
4033.8072798520498	7.302008105728729
4033.8072798520498	7.302008105728729
4009.5084635943826	7.301218367341962
4009.5084635943826	7.301218367341962
4007.137703007168	7.301735169012465
4007.137703007168	7.301735169012465
4007.137703007168	7.301735169012465
4007.137703007168	7.301735169012465
4004.8310309870467	7.30034008537834
4004.8310309870467	7.30034008537834
4003.745813346116	7.300232776488098
4003.745813346116	7.300232776488098
3979.9811239542696	7.300131988703952
3979.9811239542696	7.300131988703952
3979.9811239542696	7.300131988703952
3979.9811239542696	7.300131988703952
3976.011025145866	7.299393100230152
3976.011025145866	7.299393100230152
3976.011025145866	7.299393100230152
3976.011025145866	7.299393100230152
3975.9772974416182	7.299390642508348
3975.9772974416182	7.299390642508348
3973.2579304531764	7.299148679826383
3973.2579304531764	7.299148679826383
3958.159254113031	7.299271739200018
3958.159254113031	7.299271739200018
3958.159254113031	7.299271739200018
3958.159254113031	7.299271739200018
3958.0765145906475	7.299524489911614
3958.0765145906475	7.299524489911614
3958.5282499316963	7.299849883694251
3958.5282499316963	7.299849883694251
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.2862471003014	7.299852155157845
3959.1830769842013	7.299943675955912
3959.1830769842013	7.299943675955912
3959.1830769842013	7.299943675955912
3959.1830769842013	7.299943675955912
3790.799657573178	7.301815021773289
3790.799657573178	7.301815021773289
3790.5424703724807	7.302171948123058
3790.5424703724807	7.302171948123058
3790.5424703724807	7.302171948123058
3790.5424703724807	7.302171948123058
3791.0179954847413	7.301231571184294
3791.0179954847413	7.301231571184294
3791.0179954847413	7.301231571184294
3791.0179954847413	7.301231571184294
3791.0179954847413	7.301231571184294
3791.0179954847413	7.301231571184294
3606.9821207869118	7.302390892717127
3606.9821207869118	7.302390892717127
3605.9515941247782	7.300916974899151
3605.9515941247782	7.300916974899151
3570.2863177572626	7.301531877355655
3570.2863177572626	7.301531877355655
3570.2863177572626	7.301531877355655
3570.2863177572626	7.301531877355655
3570.228345895466	7.301660655073914
3570.228345895466	7.301660655073914
3568.437000231814	7.3018224462549535
3568.437000231814	7.3018224462549535
3527.7548553870224	7.301913044909211
3527.7548553870224	7.301913044909211
597.9132160105648	7.302371631662294
597.9132160105648	7.302371631662294
597.9132160105648	7.302371631662294
597.9132160105648	7.302371631662294
597.9132160105648	7.302371631662294
597.9132160105648	7.302371631662294
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
597.759847875826	7.302635605345387
598.3680078196294	7.302475202717579
598.3680078196294	7.302475202717579
590.0421055062377	7.302275332676711
590.0421055062377	7.302275332676711
590.2863065100083	7.302341021087991
590.2863065100083	7.302341021087991
590.0369820286248	7.302331157121795
590.0369820286248	7.302331157121795
589.4568000198642	7.301232635864456
589.4568000198642	7.301232635864456
589.4568000198642	7.301232635864456
589.4568000198642	7.301232635864456
589.4568000198642	7.301232635864456
589.4568000198642	7.301232635864456
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.0548592555971	7.301626054328662
580.2210755912876	7.302740984446855
580.2210755912876	7.302740984446855
577.9592849595928	7.301980966637342
577.9592849595928	7.301980966637342
577.9592849595928	7.301980966637342
577.9592849595928	7.301980966637342
578.017652850701	7.302039250044526
578.017652850701	7.302039250044526
578.017652850701	7.302039250044526
578.017652850701	7.302039250044526
577.9759385235873	7.302570254846459
577.9759385235873	7.302570254846459
577.9759385235873	7.302570254846459
577.9759385235873	7.302570254846459
578.0317260769335	7.30264002045081
578.0317260769335	7.30264002045081
576.6175865094286	7.30357932510718
576.6175865094286	7.30357932510718
576.2068093485128	7.304267868566054
576.2068093485128	7.304267868566054
576.332711296429	7.304433422996735
576.332711296429	7.304433422996735
576.332711296429	7.304433422996735
576.332711296429	7.304433422996735
576.971282025892	7.30472899367767
576.971282025892	7.30472899367767
576.971282025892	7.30472899367767
576.971282025892	7.30472899367767
570.5873815305401	7.306141613973114
570.5873815305401	7.306141613973114
570.2645072642032	7.306669928573793
570.2645072642032	7.306669928573793
568.1284988081572	7.306970643449749
568.1284988081572	7.306970643449749
568.1284988081572	7.306970643449749
568.1284988081572	7.306970643449749
567.8022286399146	7.306910742974418
567.8022286399146	7.306910742974418
567.5171300276859	7.307188447163935
567.5171300276859	7.307188447163935
565.5260375318928	7.307532554145739
565.5260375318928	7.307532554145739
565.5260375318928	7.307532554145739
565.5260375318928	7.307532554145739
567.3536707857168	7.30731218548796
567.3536707857168	7.30731218548796
567.1323774228354	7.30690872721038
567.1323774228354	7.30690872721038
566.7830014215838	7.306622804487053
566.7830014215838	7.306622804487053
566.7830014215838	7.306622804487053
566.7830014215838	7.306622804487053
566.010719471184	7.3060930096888566
566.010719471184	7.3060930096888566
566.010719471184	7.3060930096888566
566.010719471184	7.3060930096888566
561.6334072848359	7.305670166206392
561.6334072848359	7.305670166206392
561.6334072848359	7.305670166206392
561.6334072848359	7.305670166206392
561.6334072848359	7.305670166206392
561.6334072848359	7.305670166206392
